area,promo_mechanic,number
PROMOCIONES,10,49
FRESCOS,10,44120
ALIMENTACION,10,118427
BAZAR,10,42908
TEXTIL,10,22574
ELECTRODOMESTICOS,10,6963
ELECTRODOMESTICOS,20,6408
BAZAR,20,164
NEGOCIOS,20,56
ALIMENTACION,20,89027
FRESCOS,20,8926
FRESCOS,30,2288
ALIMENTACION,30,31087
BAZAR,30,36
ELECTRODOMESTICOS,40,2411
ALIMENTACION,40,360626
BAZAR,40,12060
TEXTIL,40,50962
FRESCOS,40,12458
PROMOCIONES,40,18
TEXTIL,60,71274
ELECTRODOMESTICOS,60,3896
BAZAR,60,3581
ALIMENTACION,60,3535
FRESCOS,60,2461
NEGOCIOS,60,52
PROMOCIONES,60,4
